cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.290261850856772,-1.1721025960378832,1.2790710683571096,1.2172966376211398,1.337770440699875
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.276042914076529,-0.08845062884440706,-1.3398002312802875,-1.406740814869763,-1.1782598059006708
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2273177261837065,-0.08845062884440706,-1.3136079019565736,-1.2881249483785955,-1.1782598059006708
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609622496831,-0.6093513726644624,-1.3398002312802875,-1.3142776082491376,-1.3440582550529727
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376035547286,0.8424281488021073,1.044473516602437,1.0644300509562787,0.7251184097888144
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9146376035547286,0.8424281488021073,0.9319715437394951,0.862675408051479,0.9699315692866743
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0399828271684641,-1.1721025960378832,-1.02064116917975,-1.0079120630079401,-1.016915096107475
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.132172267712086,-0.08845062884440706,-1.0830735482172464,-1.0578686606665038,-1.1375145020886444
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9146376035547286,0.3943550162314186,0.91445342186125,0.8982998266996528,0.8847512470964943
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3688958674788057,0.3943550162314186,1.3036073620211133,1.357835062347928,1.2980953329320393
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3255609622496831,-1.1721025960378832,-1.419095135247597,-1.3934423422980369,-1.2605886763652197
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.132172267712086,-0.6093513726644624,-1.108237704681602,-1.1718623201541487,-1.0970441340552788
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26263100233823383,-0.08845062884440706,0.27268810789842723,0.30869146624258215,0.34447980805909845
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.28899338043100303,1.6461374230209944,-0.1794543861884224,-0.21879343246251695,-0.3762812132230997
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7004251535898276,0.3943550162314186,1.6586808260212698,1.7054896524170033,1.6576075002132014
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18781589293179748,-0.6093513726644624,-0.19016953371329204,-0.16484727906483893,0.0037435008296343372
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6827032032276195,0.8424281488021073,0.6538613780086249,0.5972814936057403,0.6510226685947611
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7798560597216134,-1.780906503643738,-0.7300951124614936,-0.7050697613356025,-0.6879089964798896
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,0.3943550162314186,-1.3661115500644447,-1.3405474142898473,-1.4929611490536594
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9069517328797854,-0.6093513726644624,-0.8253101972328595,-0.8002656464869204,-0.8987030797454978
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43051744109531215,-1.780906503643738,-0.32037627312024325,-0.26232210279716717,-0.32297039794977195
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8639465745221213,0.8424281488021073,-0.8493646193633073,-0.8243118073114434,-0.8598151381763871
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2073923654379191,0.3943550162314186,0.29238847190699174,0.31855550400802535,0.18475622349671664
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-0.08845062884440706,-1.4860118567792056,-1.4334283201173728,-1.3440582550529727
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860611633793,0.3943550162314186,-0.7775036671235598,-0.8243118073114434,-0.7256809612766093
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8215860611633793,-0.08845062884440706,-0.801356804124892,-0.848458357762237,-0.7256809612766093
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3255609622496831,1.6461374230209944,-1.4725667376985012,-1.4200694322699094,-1.3651072026967868
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7004251535898276,0.8424281488021073,1.6049859675456855,1.550236861716419,1.6700162404737426
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7004251535898276,0.3943550162314186,1.719384503879807,1.6670947035763848,1.6576075002132014
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0279231532860781,0.2055807418994904,-0.00037498253998204307,0.025214589163789155,-0.04663044223952589
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.132172267712086,-0.08845062884440706,-1.1971889122126604,-1.1590858086390872,-1.1375145020886444
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.276042914076529,-1.6552432383715197,-1.3136079019565736,-1.275092249383089,-1.2605886763652197
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2273177261837065,-0.6093513726644624,-1.2228577485426313,-1.2103603522437556,-1.2399006085029438
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609622496831,0.3943550162314186,-1.405803806320422,-1.4468176047941441,-1.3440582550529727
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.32364590000542437,-1.1721025960378832,-0.1794543861884224,-0.15411928910285666,-0.2701433609908933
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4671462494833177,0.8424281488021073,-0.38663020820708954,-0.4173461335955807,-0.4300837656866498
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.121203552852741,-0.08845062884440706,1.053030979170187,1.0816280198134227,1.0952950156977743
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1793668402936186,1.6461374230209944,-1.2615763036634957,-1.1846668392423436,-1.2399006085029438
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4707043547573948,1.2587852894142346,0.49509082305479735,0.45485439652182974,0.43820215214277647
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2073923654379191,-0.6093513726644624,0.23307500847519774,0.2591089066566015,0.26517803889695957
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0853466951054485,-0.6093513726644624,1.0187191900701502,1.0816280198134227,1.1090502297083125
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7004251535898276,0.8424281488021073,1.6967024881849386,1.682485644512085,1.620209094853828
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.290261850856772,-1.780906503643738,1.2047788951266178,1.183694439793873,1.2848060724799262
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.427052857096935,2.006925219092399,-1.419095135247597,-1.3669353329436533,-1.6456057948033291
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3943979767405499,-0.6093513726644624,-0.36445870469580044,-0.35039073289058614,-0.3584567008806673
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376035547286,0.3943550162314186,0.8880693020078477,0.8537331571426011,0.9275048011147131
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3255609622496831,1.6461374230209944,-1.3266892544572602,-1.38017388969291,-1.4286970407991733
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9069517328797854,-1.9732178122998059,-0.9099478276657066,-0.8727060695543645,-0.8598151381763871
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9506160908671634,1.2587852894142346,-0.7183044497465748,-0.6697725406541627,-1.0970441340552788
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662437856073,0.8424281488021073,0.9668382018817465,0.8716031574622538,0.7691095148205582
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3993337626346334,1.6461374230209944,1.5116495945893926,1.4948235986953058,1.1364580767089305
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-1.780906503643738,-1.3266892544572602,-1.3669353329436533,-1.3230823777926366
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7798560597216134,-1.1721025960378832,-0.7894177515822314,-0.7524714494134878,-0.6503772956856068
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9924648589506398,0.8424281488021073,0.9755197787249412,0.9160258837847555,0.9840019741663595
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9539565535306236,-1.1721025960378832,0.9319715437394951,0.9160258837847555,0.9416831462324908
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609622496831,-0.08845062884440706,-1.3136079019565736,-1.3934423422980369,-1.3021791197261308
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4671462494833177,-1.780906503643738,-0.42005209123061965,-0.3726220851209826,-0.4120944450303162
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2073923654379191,-0.08845062884440706,0.22312714980292978,0.32840218223476864,0.2331452928871844
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639465745221213,0.8424281488021073,-0.8977796859227659,-0.8363724858028926,-0.7827954470852392
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4671462494833177,0.3943550162314186,-0.35340564182182094,-0.3837703121266845,-0.5025995390888306
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.132172267712086,-0.6093513726644624,-1.108237704681602,-1.0956194603078024,-1.1375145020886444
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376035547286,-0.08845062884440706,0.9056730158781027,0.8537331571426011,0.9132901471834378
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.22108756611201516,-0.6093513726644624,-0.1050181684500358,-0.16484727906483893,-0.1487182954507752
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0399828271684641,-0.6093513726644624,-1.0830735482172464,-1.1336163601699958,-0.9575159511709744
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3949935167433076,0.3943550162314186,0.447502791174955,0.3871208176042237,0.4226890525842793
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.427052857096935,-0.6093513726644624,-1.5129956737528514,-1.582410639226681,-1.4714640741949376
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9506160908671634,-0.08845062884440706,-0.8856373941413513,-0.8848681044793795,-0.8598151381763871
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26263100233823383,-1.1721025960378832,0.29238847190699174,0.22914741592207644,0.37589310045089813
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26263100233823383,-0.08845062884440706,0.2131613399942163,0.2391523770972608,0.36020819547504507
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1563522183523103,-0.08845062884440706,1.2130847204937338,1.26731434802488,1.0952950156977743
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9506160908671634,0.3943550162314186,-0.8735208521199173,-0.8363724858028926,-0.9772500113722739
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8946662437856073,1.6461374230209944,0.7360814637620642,0.6717747685085212,0.515135342857242
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.427052857096935,-1.780906503643738,-1.4994881247443843,-1.4736878740158046,-1.4286970407991733
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1793668402936186,-0.6093513726644624,-1.248641255467654,-1.2103603522437556,-1.1782598059006708
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6879526408464454,0.8424281488021073,1.6739224089522025,1.597284871723465,1.569938341352845
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9924648589506398,-0.08845062884440706,0.9755197787249412,1.0298711304622326,0.998036724137355
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-1.1721025960378832,-1.3398002312802875,-1.3142776082491376,-1.3021791197261308
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8946662437856073,0.3943550162314186,0.9668382018817465,1.0298711304622326,0.7398206088524735
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.276042914076529,-2.4404747520033276,-1.3136079019565736,-1.275092249383089,-1.2605886763652197
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376035547286,1.2587852894142346,0.91445342186125,0.862675408051479,0.8847512470964943
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8639465745221213,-0.6093513726644624,-0.8856373941413513,-0.8363724858028926,-0.7827954470852392
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.257749362449441,1.2587852894142346,1.2296577997940483,1.183694439793873,1.3113523886417788
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7798560597216134,-1.780906503643738,-0.6830785189360522,-0.7405844613516481,-0.763695947159781
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.276042914076529,-0.6093513726644624,-1.274540372817894,-1.249113521714434,-1.3230823777926366
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.43051744109531215,1.2587852894142346,-0.3977488062101318,-0.32824566793369186,-0.4120944450303162
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.43051744109531215,-0.08845062884440706,-0.408889407311036,-0.361495584564437,-0.34068652737276006
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8215860611633793,-1.1721025960378832,-0.7656144554711504,-0.8122762260931863,-0.744657902488366
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28974709878532073,-0.6093513726644624,0.2628114664227972,0.30869146624258215,0.43820215214277647
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2273177261837065,-1.1721025960378832,-1.3266892544572602,-1.3142776082491376,-1.1782598059006708
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4143429131147287,-0.08845062884440706,1.4006389042633094,1.3414886087870181,1.3771594286734947
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7004251535898276,2.3433497102875767,1.6280649399296234,1.5816478095269946,1.5446266960705597
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9146376035547286,1.2587852894142346,1.00148095724224,0.9776205349711131,0.7398206088524735
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4671462494833177,-1.1721025960378832,-0.36445870469580044,-0.32824566793369186,-0.4120944450303162
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9146376035547286,0.8424281488021073,0.861555835476947,0.8268189616910687,0.9699315692866743
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2073923654379191,1.2587852894142346,0.3413333582882029,0.3871208176042237,0.15226752852745576
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2273177261837065,0.8424281488021073,-1.0830735482172464,-1.1463371924943584,-1.450042863507138
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.132172267712086,-0.08845062884440706,-1.0830735482172464,-1.0578686606665038,-1.1987366030324864
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827032032276195,0.8424281488021073,0.6076414703698257,0.6532451140596561,0.7103774721461801
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0114226766513037,1.2587852894142346,1.1125548810929686,1.0644300509562787,0.9699315692866743
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0301868995450594,1.6461374230209944,1.1125548810929686,1.0471778593436878,0.9558253476211013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0311445759446443,2.006925219092399,2.2293726077277594,2.2089439595711804,1.6823964792848363
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.103364954834906,-0.08845062884440706,1.1125548810929686,1.0730357936753467,1.1364580767089305
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-0.6093513726644624,-1.419095135247597,-1.4602374134514338,-1.1782598059006708
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8946662437856073,-1.1721025960378832,0.8704081010343557,0.8268189616910687,0.9840019741663595
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0857165677590281,-1.780906503643738,-1.095641859781138,-1.1209232007638945,-0.937847030297241
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.290261850856772,-0.6093513726644624,1.2461796924415656,1.2838852458666694,1.337770440699875
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9506160908671634,1.2587852894142346,-0.9221419201392297,-0.8605695199215805,-1.0568454103919698
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177261837065,-1.780906503643738,-1.274540372817894,-1.327397807866318,-1.1987366030324864
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9343999716492474,0.8424281488021073,0.9232195837548091,0.862675408051479,1.0120359800259222
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.28899338043100303,-1.780906503643738,-0.24405519057408298,-0.20796313708409825,-0.16590970149112605
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8639465745221213,-1.780906503643738,-0.7894177515822314,-0.8363724858028926,-0.763695947159781
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376035547286,-0.6093513726644624,0.826001327133444,0.8894153239726176,0.9558253476211013
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121203552852741,0.3943550162314186,1.1378645801306495,1.1158625341831807,1.067681242993022
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4671462494833177,-0.08845062884440706,-0.4536734434322771,-0.4964648947263983,-0.34068652737276006
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9506160908671634,-0.08845062884440706,-0.9343620646841588,-0.9954896722317447,-0.9772500113722739
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.427052857096935,-0.6093513726644624,-1.5129956737528514,-1.4871691151954174,-1.4714640741949376
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1793668402936186,-0.6093513726644624,-1.235735109702603,-1.2232495738722367,-1.1172451581498994
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3691532866415055,0.3943550162314186,0.5045590219158815,0.4740566595589135,0.40713331732708014
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1549865195905965,0.3943550162314186,-0.14743161396859794,-0.10078167237916176,-0.04663044223952589
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0301868995450594,-0.8292051210923318,0.9494330257999144,1.0125095471370773,1.039928647659297
