cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059067217915922676,-0.6093508998492226,-0.03156199784238255,-0.006022146703334963,-0.012998868000529823
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.46714624312746833,-2.4404786786522026,-0.46492526570718945,-0.38377031544570833,-0.35845669594433976
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7487313404840092,-1.1721029676710328,0.7632141850066089,0.7361443048335706,0.7836965828357145
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6879526238935174,0.394355759236601,1.5740563992285637,1.6050864122290815,1.7193673378591314
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6879526238935174,-1.1721029676710328,1.5972705242949516,1.636179938201557,1.7070719070787557
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943979696864962,-0.08844981086436705,-0.3203762747582516,-0.3061862812527302,-0.37628120836535545
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46714624312746833,-0.08844981086436705,-0.47619957432696675,-0.4511203277926095,-0.41209444034135656
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2273177320985937,2.0069226178387236,-1.2228577475940718,-1.275092246849824,-1.2813480374764703
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609703756555,0.394355759236601,-1.4591526340459955,-1.4334283159088153,-1.2813480374764703
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17925753664959812,1.2587848662012682,0.1529861646828403,0.20908380493934337,0.18475622908905065
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.22108755775238667,-0.08844981086436705,-0.21166159648153976,-0.2732565117147364,-0.14871828986092392
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4270528676489718,-1.1721029676710328,-1.5401051450732801,-1.5961428485854345,-1.4286970468823024
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.531954167804164,1.2587848662012682,-1.5129956713540635,-1.4736878693510091,-1.712212372272731
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1908131008270406,-0.08844981086436705,1.1125548814937989,1.1921144338073042,1.231324171249578
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032095043497,1.6461360155112699,0.7902119966910524,0.7361443048335706,0.5456173415981653
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1793668451790742,-1.7809083067145937,-1.1716338169837748,-1.1590858072124062,-1.1375145039163963
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.274083369024866,0.8424284582408545,1.2708671874049922,1.3250927653423394,1.122771198104892
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17925753664959812,1.2587848662012682,0.13278144262982267,0.03558853372319494,0.249184183110355
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5911589535803761,-0.6093508998492226,0.5328657359117613,0.5596563126291569,0.7251184126459913
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609703756555,2.343345742241397,-1.4591526340459955,-1.4468176004352133,-1.492961156200831
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17925753664959812,-1.1721029676710328,0.2430049732768223,0.21912457558612503,0.249184183110355
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7127930198143726,0.8424284582408545,1.6891200660270076,1.6516595506259966,1.5951321404949839
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1793668451790742,-1.7809083067145937,-1.158898635711283,-1.1974994769825793,-1.1375145039163963
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0857165707294232,1.2587848662012682,-1.0705326598718115,-1.1209231996788434,-1.1375145039163963
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9506160913010533,-0.08844981086436705,-0.9099478279457998,-0.8848681052600663,-0.9378470297464213
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25481036445377564,-0.08844981086436705,-0.15808549944937786,-0.20796314083145717,-0.20044643822135758
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2273177320985937,-0.08844981086436705,-1.300556050348982,-1.275092246849824,-1.1782598082678857
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46714624312746833,0.8424284582408545,-0.3534056434171166,-0.4285820533763268,-0.43008376108794455
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.35877748482399435,-1.1721029676710328,-0.2984641073240691,-0.29518852450678273,-0.2876990986027962
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1321722716165856,-1.1721029676710328,-1.146191546530537,-1.1082576030427431,-1.0769110212309434
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2760429210710045,-1.1721029676710328,-1.2615763025386462,-1.3405474110870708,-1.3021791238461577
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376066291791,0.8424284582408545,0.8260013265103822,0.8626754069677196,0.969931569773583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639465734721672,-0.08844981086436705,-0.8735208525202856,-0.8605695208700742,-0.7067647718703598
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12259083082203139,0.394355759236601,0.05121775100056442,-0.05847023919250559,-0.16590969593598176
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3221608466886674,1.2587848662012682,1.2461796934269223,1.2256649058818991,1.2848060688663752
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.640436291733878,0.8424284582408545,-1.9625894697393074,-1.9210953903695855,-1.712212372272731
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9146376066291791,0.8424284582408545,0.7902119966910524,0.8537331559986271,0.8847512484888466
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.257749358516224,0.394355759236601,1.1125548814937989,1.1328996967183493,1.2980953291192006
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20739237475556171,-0.6093508998492226,0.22312714803721864,0.20908380493934337,0.32870772793479014
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8946662471828599,1.6461360155112699,0.8170761190490325,0.7816678610101364,0.941683147029249
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7049562626318607,0.8424284582408545,0.6446486905907753,0.6902426151578379,0.7544842531462841
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4707043629533565,1.2587848662012682,0.49509082163588397,0.5122636623787697,0.4071333222069082
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6879526238935174,-1.1721029676710328,1.7269235206828801,1.6978326059382058,1.607685160354282
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17925753664959812,-0.08844981086436705,0.19317562770034766,0.26906058734285954,0.2331452983733522
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.274083369024866,-1.1721029676710328,1.1964601646901476,1.2256649058818991,1.3113523846280168
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0853466950450938,-1.1721029676710328,1.0444735167317012,1.090206768939909,1.122771198104892
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20739237475556171,1.2587848662012682,0.22312714803721864,0.18894822527281468,0.249184183110355
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46714624312746833,0.394355759236601,-0.3644587062759091,-0.43984009035912863,-0.35845669594433976
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9506160913010533,-1.9732201735618715,-0.9099478279457998,-0.8970557237595681,-0.8792272935346327
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1793668451790742,-1.1721029676710328,-1.1716338169837748,-1.2361672563641428,-1.0769110212309434
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.953956555942986,-0.6093508998492226,1.0615748515455519,1.0298711306235122,0.7691095173041864
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6879526238935174,-0.08844981086436705,1.4325936871654217,1.3741323988912364,1.780426168585717
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2273177320985937,-0.08844981086436705,-1.2615763025386462,-1.2361672563641428,-1.2399006117209843
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662471828599,0.8424284582408545,0.8081361912497589,0.8358049762619014,0.8560651050566216
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8215860594296208,-1.1721029676710328,-0.9221419203780022,-0.8848681052600663,-0.6691132805860583
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0114226780319209,-0.6093508998492226,0.9755197785971695,1.021197215624419,1.039928647337389
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2273177320985937,-0.6093508998492226,-1.2486412544022885,-1.2232495718461558,-1.260588679878168
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2902618461105562,1.2587848662012682,1.2213776774543077,1.1752614255151825,1.2178717726695565
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17925753664959812,1.2587848662012682,0.2726881061753742,0.34804368020644316,0.11959320611981075
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9343999743953425,-0.08844981086436705,0.9755197785971695,1.012509547158519,0.870426666833507
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1793668451790742,-0.08844981086436705,-1.2615763025386462,-1.249113519437877,-1.1375145039163963
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8946662471828599,0.394355759236601,0.8081361912497589,0.8447763602525622,0.8847512484888466
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0279231440837674,-2.4404786786522026,0.07172139747752011,0.11790001193430755,0.03708270114056875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6879526238935174,-1.1721029676710328,1.5972705242949516,1.6593826725136471,1.6823964687815605
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32364589235690305,-0.6093508998492226,-0.24405519229555284,-0.2296444077011183,-0.27014335571837433
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979696864962,0.394355759236601,-0.3644587062759091,-0.339307456385376,-0.34068652236166913
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3949935254016452,-0.08844981086436705,0.3704927029287219,0.41625025377233166,0.4998323355241169
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860594296208,1.2587848662012682,-0.8373247315403183,-0.7882799747819195,-0.8404662388091989
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8215860594296208,0.8424284582408545,-0.9466083633715527,-0.872706070419613,-0.7067647718703598
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3255609703756555,-0.6093508998492226,-1.4860118545278416,-1.4334283159088153,-1.2192833975372517
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20739237475556171,-0.08844981086436705,0.2628114646905183,0.27899462833277155,0.18475622908905065
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3062869614118258,-0.6093508998492226,1.2626506877311874,1.316876234068961,1.2848060688663752
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2626310115325475,0.394355759236601,0.2825470888044805,0.34804368020644316,0.26517804429792124
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0301869005721214,0.8424284582408545,1.070105172769956,1.0298711306235122,0.9840019744953794
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1793668451790742,-1.1721029676710328,-1.2486412544022885,-1.2361672563641428,-1.1782598082678857
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.906951732551951,-1.1721029676710328,-0.9221419203780022,-0.872706070419613,-0.8792272935346327
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17925753664959812,-1.1721029676710328,0.2628114646905183,0.20908380493934337,0.20093155039107471
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.46714624312746833,-0.08844981086436705,-0.3977488077418135,-0.48509504953410004,-0.34068652236166913
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2760429210710045,-0.6093508998492226,-1.326689253023951,-1.288124945714619,-1.3021791238461577
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7612437112914474,0.8424284582408545,1.8017252427429225,1.7739155666453346,1.7438741952448167
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5197213452301828,-0.08844981086436705,0.5328657359117613,0.5785007734436887,0.5456173415981653
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032095043497,-0.08844981086436705,0.6996924982923334,0.634653270928848,0.7398206115873548
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2273177320985937,-0.6093508998492226,-1.2228577475940718,-1.1718623186106143,-1.260588679878168
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4305174343769746,-0.08844981086436705,-0.3977488077418135,-0.43984009035912863,-0.34068652236166913
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0301869005721214,-0.08844981086436705,1.070105172769956,1.0558107529642344,0.969931569773583
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7372200310176118,1.2587848662012682,1.764457415341755,1.7965313554008755,1.557297301634808
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.32364589235690305,-0.6093508998492226,-0.25489481849990886,-0.29518852450678273,-0.25264050065005433
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09062045770744664,-3.1561080922879596,-0.021146892029641075,0.06659639356510168,0.020437279270766637
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9506160913010533,-0.6093508998492226,-0.9466083633715527,-0.9092690248396562,-0.8987030787801391
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.35877748482399435,1.2587848662012682,-0.3423742689185938,-0.2842119595965142,-0.3941603566936552
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1321722716165856,-0.6093508998492226,-1.146191546530537,-1.1082576030427431,-1.0970441353653233
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1212035520465988,-0.08844981086436705,1.0956152220257827,1.1158625350731686,1.0815054038670882
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2760429210710045,-0.08844981086436705,-1.3793121382776081,-1.3669353294617737,-1.3021791238461577
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662471828599,-0.6093508998492226,0.8704081005495428,0.8447763602525622,0.941683147029249
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6960768698150053,-1.1721029676710328,-1.8756247484083681,-1.83459708633673,-1.8248585387864473
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8215860594296208,-0.6093508998492226,-0.7775036678180964,-0.8243118085018899,-0.7446579000572927
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9924648606800974,1.6461360155112699,1.018719190101296,0.986363619433083,0.8990390195134013
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.429214703896445,0.394355759236601,1.4643574795295182,1.4468697263298582,1.3509317077091874
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0857165707294232,-0.08844981086436705,-1.045532718393303,-1.1209231996788434,-1.0169150964458307
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8946662471828599,0.394355759236601,0.8704081005495428,0.9071699984110511,0.8847512484888466
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9343999743953425,0.8424284582408545,0.8260013265103822,0.8982998258621943,0.927504802063404
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2626310115325475,-0.08844981086436705,0.2726881061753742,0.29881000907679955,0.26517804429792124
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.274083369024866,-0.6093508998492226,1.2708671874049922,1.316876234068961,1.1908676599076724
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2273177320985937,0.394355759236601,-1.3398002297830431,-1.3273978048006494,-1.2192833975372517
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09062045770744664,-1.1721029676710328,-0.05245084678159433,-0.026943023894677103,-0.012998868000529823
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17925753664959812,1.6461360155112699,0.09214955810745674,0.04594344198343544,0.168534968092688
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9343999743953425,0.8424284582408545,0.8615558349639779,0.8982998258621943,0.927504802063404
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.83099057163345,1.2587848662012682,1.7868498190562545,1.8860499763477694,1.8167308475879935
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2760429210710045,-0.6093508998492226,-1.2875335809201431,-1.2620884772944094,-1.4074261399111079
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.257749358516224,-0.08844981086436705,1.1964601646901476,1.166815349441075,1.1908676599076724
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8215860594296208,0.394355759236601,-0.7183044506059464,-0.6697725427623153,-0.8598151368160738
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2351814589196227,-0.6093508998492226,0.32180757919330605,0.3382315533694412,0.2970315941104168
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6827032095043497,0.8424284582408545,0.6722401444213822,0.6994534804832209,0.6360852802492363
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4730242653973125,0.8424284582408545,1.4166403012453186,1.4468697263298582,1.3245773743245182
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.91889647238697,0.394355759236601,1.9698258144256386,1.944905758391358,1.6947483224480908
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.445763841130487,-0.08844981086436705,0.34133335663933567,0.42592637251459803,0.5456173415981653
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46714624312746833,-0.6093508998492226,-0.3866302097553905,-0.350390736309494,-0.41209444034135656
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.458553589155932,0.394355759236601,1.456434322530053,1.5027747006415224,1.467974803661606
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4270528676489718,-0.6093508998492226,-1.4591526340459955,-1.5277988160659168,-1.514534576130192
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8215860594296208,0.8424284582408545,-0.8133209211491171,-0.8848681052600663,-0.7446579000572927
